userId,movieId,rating_pred
34,601,1.815938198019924
34,14358,1.8854176475101754
34,44594,1.5760370339535639
34,153,2.042284089578687
34,3078,1.7927245338223605
34,146238,1.8499387938187417
34,281230,1.605979439656254
34,43923,1.7927245338223605
34,22971,1.8149838964636495
34,263503,1.5219652222204418
34,24424,1.7927245338223605
34,27004,1.7927245338223605
34,14359,2.1079072802889827
34,9495,1.9514245224768494
34,11576,1.6201815618637008
34,266396,1.9917598672875443
34,146269,1.7105161352034945
34,18840,1.4775336737136588
34,12405,1.8118929813121467
34,172385,2.06997729878768
34,29731,1.541808861786078
34,1969,1.7927245338223605
34,66195,1.4694817652006213
34,29146,1.3422781149801086
34,987,1.6233095908976753
34,11013,1.9020711975667184
34,2133,1.737902755597935
34,2054,1.5009162649972514
34,245703,1.9371302532357382
34,119458,1.7653576711706929
34,137113,1.7927245338223605
34,99861,2.1965864763874174
34,954,2.31993730919908
34,5915,2.290557667323814
34,4379,1.4762432625120039
34,17186,1.5818876455832864
34,86825,1.9424165351446605
34,87101,1.9807410563927976
34,132232,2.055237152375243
34,20296,1.510047128666238
34,87421,1.7927245338223605
34,11411,1.8008758518947683
34,2288,1.7676928858412435
34,29426,1.575805508747311
34,30128,1.8002925547433666
34,22538,1.8328596363573397
34,56715,1.7542460043544639
34,152,1.6930346219075338
34,9957,1.8948080300239498
34,158015,1.7927245338223605
34,12085,1.7927245338223605
34,357837,1.3367453420137505
34,12620,1.7603844906857185
34,155,2.25479486738529
34,182,1.596977333286444
34,228326,1.806952378021978
34,68202,1.7504442578553145
34,41154,2.5565802242169706
34,9396,1.6018271484238102
34,200,1.7778531901680117
34,109414,2.052024429902323
34,36047,1.747321371425281
34,244786,2.6077771352544215
34,14137,1.7927245338223605
34,21972,1.69873811573876
34,50647,1.7711964506003703
34,23330,1.4580419053151357
34,15013,1.4249578439031265
34,7305,1.9253383246324425
34,25209,1.7449952353386204
34,228161,2.2054032295326453
34,8358,1.873132659708367
34,223702,2.0331353429826593
34,10439,1.6339026472143339
34,77950,1.848473178319225
34,9448,1.6836625477614398
34,13950,1.521336654591858
34,9447,1.7236384448754183
34,70435,1.8611913963118911
34,1831,1.5531327678204647
34,1360,1.840502892440596
34,20697,1.7746422943482945
34,43867,1.5899455940337504
34,72190,1.7927245338223605
34,24977,1.8187713537134789
34,285923,1.5400814730309589
34,4233,2.041185520790232
34,347548,1.7259128007094082
34,256961,2.1053414522370497
34,42684,1.7927245338223605
34,223,1.5059676270473898
34,74465,1.9286478964292633
34,4349,1.937145505403683
34,10186,1.6541596810578318
34,49527,1.7927245338223605
34,11678,1.927443415070099
34,266856,1.7927245338223605
34,10207,1.6755405759418118
34,862,2.046978761905244
34,295964,1.9786919428625558
34,326,1.919943788318939
34,196867,2.1323035640709764
34,956,2.234587786216297
34,2013,1.8420355412110725
34,11969,1.8492127421745224
34,11876,1.5195460689738807
34,31932,1.5753576870292392
34,76617,2.0177717699977773
34,38223,1.5163253905941003
34,125490,1.8595179471250316
34,9583,1.4761387352407835
34,1735,2.1947663412180627
34,2251,1.6540614853249673
34,11042,1.6759539189994381
34,227,1.9492034528592843
34,325123,1.598220425415233
34,1988,1.6130726126044177
34,9464,1.765757377106204
34,14191,1.7539307812287588
34,13673,1.750953400593418
34,52032,1.7927245338223605
34,10022,2.4841209657844745
34,103328,1.7058989013674108
34,9918,1.7620336145576714
34,153397,1.7390898883359567
34,9023,2.240521761596443
34,325133,2.632821038553139
34,11026,1.3441927912438318
34,15237,1.7138720892640424
34,260778,1.7582398788025995
34,9678,1.9623632068559431
34,11665,1.81573778798195
34,78149,1.5533890262965944
34,9416,1.7418202809158163
34,1452,2.346950012690513
34,25428,1.5066305934781896
34,77875,1.5656452972094639
34,6615,1.7927245338223605
34,291081,1.6674336257576656
34,2898,1.8689075888963624
34,6477,1.9403589250284774
34,4256,2.2698757367046185
34,109091,1.7927245338223605
34,318850,1.7182942983836431
34,321741,2.308868664479241
34,50035,1.4862100815890378
34,12117,1.83216210931755
34,8587,2.500254550076584
34,59968,1.7060136180227767
34,49021,1.790520467973884
34,77951,1.840362849814594
34,1887,1.5289349416369982
34,10253,1.6724486670215915
34,3683,2.139161148044
34,25195,1.772900984021325
34,16888,1.673905162399445
34,253235,1.7356613037963935
34,5708,1.6890427205552707
34,709,1.8917987258734448
34,72766,1.7011296193314513
34,49047,1.9841876729460544
34,38356,1.7285765539427005
34,10740,1.5988195590838814
34,13498,1.6193541613514917
34,36819,1.7927245338223605
34,9372,1.7927245338223605
34,22803,2.2747652366470104
34,9631,1.7927245338223605
34,13937,1.3867733754239102
34,55787,1.8778612774171026
34,14275,1.7927245338223605
34,11588,1.2152143163630318
34,77949,2.0507015283217322
34,27329,1.5283784462615375
34,11023,1.582875639976349
34,194,2.3399524536994645
34,11873,1.9852013586737933
34,149,2.1591372176757595
34,10623,1.5542971936470973
34,14114,1.411719699489916
34,615,2.2140440156201198
34,37958,1.8707708690143743
34,11517,1.6189299640276726
34,1262,1.6749502218981098
34,152601,2.4798167087400635
34,8699,1.9926941945308014
34,37495,1.7469255695569363
34,109513,1.721287359959506
34,168027,1.1594574144397265
34,2756,2.0565076564513745
34,27404,1.7808132029336232
34,9982,2.2419888198918914
34,361159,1.4750980081648892
34,14057,1.7522329611945218
34,1572,1.7927245338223605
34,1018,1.8678006494092014
34,15122,1.7927245338223605
34,58,2.516400513002668
34,39141,1.7927245338223605
34,10468,1.7927245338223605
34,2155,1.5164179045108908
34,10987,1.466484794391404
34,773,1.689503313777064
34,13183,2.5008168672888784
34,17880,1.5445231930134313
34,1970,1.9346597791106028
34,12094,1.8277684250997814
34,2185,1.7775722987067635
34,361475,1.4510297866631436
34,292481,1.7927245338223605
34,226354,1.3856042603598262
34,10025,1.7260269776875894
34,246403,1.7787365332289715
34,9072,1.5747127723214838
34,9378,1.645267428497399
34,280092,2.0114151405905742
34,14411,1.844950139937132
34,51828,1.7927245338223605
34,25189,1.5374500835741458
34,9266,1.6592048342226642
34,16508,1.7927245338223605
34,11397,1.7863812287881045
34,15373,1.903470458776356
34,107,2.2964015543155667
34,29917,1.961508576050684
34,10050,1.4651849138779944
34,818,2.1615209534802293
34,82505,2.005893849408937
34,9821,1.339097846305165
34,11618,1.8973416695585743
34,34813,1.924301538333926
34,27573,1.983324822800394
34,21283,1.5429066585243865
34,264660,2.378400456032576
34,20862,1.3362717374609856
34,408,2.052053155582579
34,104755,1.5438080764744735
34,2370,1.4804456207364294
34,25353,1.7047016253093386
34,50725,1.8109360764248954
34,10070,1.6266099824306912
34,23618,2.0010559077967454
34,202604,1.4058276229744657
34,9890,1.8175975866181813
34,206563,1.8810991015756406
34,70687,1.3666041131621731
34,990,1.8244302842597955
34,57089,1.5957324743981505
34,257344,2.4609137086942026
34,330770,1.5184314411003506
34,948,1.9303516933030203
34,559,2.2223547259354866
34,9616,1.7313838556715395
34,9952,1.9309439398497314
34,535,1.6353219242760553
34,86549,1.6479334791840472
34,3132,1.7927245338223605
34,7443,1.7927245338223605
34,11386,1.7927245338223605
34,21610,1.7927245338223605
34,745,2.2042337859216046
34,21494,1.2832777733727059
34,351819,1.6953218047656249
34,15927,1.7927245338223605
34,2112,1.8729730451447901
34,34584,2.6265984443865946
34,9655,1.725318948734292
34,7547,1.5594457247325608
34,19255,1.5395906539873663
34,88005,1.8907823011834524
34,821,1.7927245338223605
34,30596,1.4076259991416291
34,34851,1.8956277613175403
34,817,1.9215661376491509
34,10159,1.7927245338223605
34,10588,1.5953493099879918
34,179144,1.8343924409430017
34,19366,1.41947617664669
34,335778,1.7108713889472815
34,268171,1.6247061767285373
34,59678,1.9869959396954
34,9336,1.6849628077640826
34,15250,1.7412030016466096
34,1579,2.2290026490377337
34,13476,1.3565281468132242
34,13342,1.6911260388707152
34,7874,1.7487267878162263
34,35688,1.334499356771467
34,9027,1.6334932125185118
34,209274,1.4707892794795236
34,10333,1.6642000202047673
34,619,1.8695733051473424
34,1958,1.8629111671919176
34,9760,1.5629292147841758
34,11904,1.354027924083623
34,35169,1.8210983018449551
34,11229,1.73114179841972
34,171274,1.7927245338223605
34,49950,1.622520364907144
34,39833,1.4802744519588025
34,244267,1.831814158293622
34,12133,1.7582119816883102
34,43074,1.9674219322374618
34,364,1.8454077283612083
34,30943,1.4003515673068185
34,321258,1.9932075667119338
34,1724,2.029444564378604
34,251471,1.7927245338223605
34,43593,1.6511806252680246
34,9659,2.4849970031371953
34,291805,2.02209018201197
34,9208,1.7927245338223605
34,62215,1.9935837128564022
34,12246,1.8707212022216977
34,8848,1.7539452891485268
34,25719,1.46209431971507
34,10197,1.6244211164263933
34,10480,1.64039848975585
34,49444,2.144766659314211
34,14709,1.7044762580539572
34,22787,1.770110400123413
34,12220,1.7875967785926814
34,284296,1.9314693994167595
34,782,1.8792214947902988
34,41515,1.813349827931921
34,333371,1.7927245338223605
34,290864,1.465254654789493
34,5902,1.7774938787344305
34,411,1.9733132167443197
34,327,1.7089422243825145
34,290555,1.7497274893539365
34,41110,1.4340245926810415
34,245846,1.5977347470246974
34,84401,1.5849962590559028
34,107315,1.6228112281231781
34,609,1.7927245338223605
34,294600,1.8118493505560695
34,38319,1.7506130455432496
34,13429,1.8718388881259895
34,163,1.9972634711472355
34,10684,1.9327156003673092
34,37498,1.5187322443402476
34,9770,1.6155473013673916
34,54518,1.6486395891857857
34,11194,1.7275000838009098
34,8007,1.7662111402114657
34,92591,1.8526339453946028
34,38357,2.121405205005007
34,15017,1.7912277455643568
34,9703,1.6370511693831362
34,2252,2.0911559835528863
34,762,2.082169129377028
34,31064,1.6483677318280519
34,10866,1.6911985444459674
34,252680,1.913452465836066
34,44945,1.803733474423259
34,3093,1.6154861349454253
34,302,1.5129972861590333
34,473,1.7927245338223605
34,1999,1.6182867829586172
34,6038,1.7102822076150244
34,496,2.249360845414142
34,13596,1.8057308234001275
34,47502,1.7927245338223605
34,192577,1.7385375758208266
34,224141,2.4130975987166723
34,366967,1.7504381183509636
34,106845,1.3790750202033912
34,296096,2.3631520240674715
34,7347,2.0116550314133024
34,35944,1.653733487679558
34,12,2.7688566124910614
34,29920,1.7927245338223605
34,58431,1.7927245338223605
34,14022,1.6406259156143337
34,57431,2.100798852381911
34,9725,1.8172084731261078
34,3489,1.8348974039481882
34,31175,1.898364464070141
34,49517,1.924790597554984
34,699,1.9074916652803817
34,6639,1.729058313067463
34,192102,2.115183895250099
34,19844,1.6877134498504296
34,8982,1.6301894143526163
34,244403,1.750094547618605
34,6217,1.7463470405256007
34,89750,1.7927245338223605
34,10461,1.5480841871328
34,107811,2.0947936030034424
34,335,2.217989419853018
34,11887,1.8363793113233322
34,17379,1.3035453980812715
34,11932,1.6315763881735594
34,18041,1.6565649312074258
34,96724,2.057568323129112
34,205220,2.0165918458640304
34,10478,1.806347524147219
34,9686,1.686932433253908
34,11058,1.8366186494783263
34,14442,1.7912645753197047
34,272726,1.788969796124628
34,1266,1.8558803115339246
34,868,1.6060037917847632
34,31166,1.8467301021150198
34,9800,1.7927245338223605
34,49471,1.4998336041964657
34,136797,2.2415800233755334
34,13518,1.3707885784749902
34,139715,1.7927245338223605
34,7737,1.8615979339096016
34,10803,1.7927245338223605
34,4550,1.7927245338223605
34,18615,1.4560712070918083
34,44990,1.4495671694457202
34,192134,1.6198767987031213
34,11217,1.7498327298215952
34,373314,1.6398290205269188
34,11644,1.7962803198236441
34,5393,1.6721608690278167
34,1366,2.303792737139016
34,68721,2.569955121599357
34,853,2.237713464411881
34,10187,1.5025548551343637
34,12107,1.7390582356513817
34,25520,1.5206933789817763
34,30082,1.7927245338223605
34,13889,1.6008760931995765
34,573,1.8964379206876274
34,38940,1.4177392881114539
34,11891,1.6992326539172795
34,91721,1.5571099368702856
34,139998,1.7927245338223605
34,2008,1.4669978497931986
34,188161,1.6969589615008003
34,11979,1.5729447109922756
34,26268,1.8584116529758627
34,20533,1.856539586801158
34,9799,1.7927245338223605
34,340611,1.7011747262809283
34,407887,1.4987410483006876
34,592,1.8815361838265738
34,222935,2.0735792740836736
34,157422,1.7927245338223605
34,71688,1.76313491837369
34,109431,2.283922159666354
34,58048,1.598822068020002
34,18616,1.8435527885608889
34,673,1.940988038036901
34,43653,1.442060266019852
34,594,2.0794986122930883
34,671,2.43190247201152
34,306,1.9790215510846003
34,5822,1.1309534963057488
34,6282,1.7927245338223605
34,18320,1.7711084648553244
34,196,2.3450056065188707
34,2789,1.4900111023030327
34,311,2.0216854362031604
34,10739,1.590066141734959
34,3083,1.546930577159063
34,9381,1.9693832423884934
34,91314,1.7374009354615958
34,44113,1.6095398314497433
34,9387,1.6192786421610401
34,13363,1.7927245338223605
34,64685,2.09806215467894
34,80215,1.922194093593263
34,38543,1.7751642903840998
34,8060,1.8867140342392898
34,252512,1.8330790257946163
34,17979,1.9914508514349736
34,46889,2.03830848702686
34,208134,1.7927245338223605
34,255266,1.5839713611766633
34,319069,1.5115788243052823
34,198370,1.4812211448388002
34,46529,1.9979491083083873
34,8012,1.8617271885610356
34,137321,1.9453120506386745
34,48217,1.5180923705977183
34,17654,1.7927245338223605
34,333355,1.7561447487098887
34,524,2.1767492672191526
34,228970,2.0064424317404317
34,1934,1.8053912448234581
34,2786,1.6588514468845748
34,328307,1.6049858199735565
34,10877,1.6387226003342792
34,57876,1.4983154946542923
34,6947,1.809381297139331
34,16281,1.7927245338223605
34,7863,1.5600174028371023
34,41488,1.1181368449481117
34,10052,1.7573937319517483
34,5759,1.653231015704876
34,10192,2.047335032689367
34,24034,1.9418825493587941
34,12103,1.770284581285834
34,246449,1.8392783366572885
34,253253,1.7125837010569547
34,608,2.173483758641772
34,503,1.9085673493388653
34,23759,1.7867345300050472
34,264656,1.9651773826467325
34,480,1.7483799502252881
34,10285,1.5432648057553309
34,84329,1.831916955105666
34,10707,1.7927245338223605
34,10375,1.685408776217337
34,102899,2.1805948400999178
34,37003,1.828099312338181
34,4964,1.9638227229727547
34,25248,1.8303374620958963
34,8069,1.650098760689581
34,35073,1.9102136169938726
34,13197,1.7927245338223605
34,187,1.9885319203385006
34,126509,1.8908524127082837
34,386826,1.8506707398510895
34,18239,2.1213208689711895
34,9626,1.6759920278850096
34,37694,1.7514281537970642
34,76,1.7065731366936752
34,11024,1.7674593616169856
34,27420,1.7315229857700825
34,2043,1.9518649043367056
34,26022,1.5598060790468282
34,15556,1.80569515820221
34,13092,1.832119159462244
34,613,2.1086606737918063
34,9013,1.844122445799676
34,459488,1.5920223578173287
34,306745,1.5655244308390337
34,9532,2.0166792335505477
34,8669,1.4080819543696594
34,239897,1.504344809351237
34,11247,1.978741873173203
34,291870,2.158180286813504
34,447027,1.8455318340839422
34,10220,1.7372115339470726
34,11509,1.7478790809832043
34,36658,1.813720696130436
34,9729,1.478239421977844
34,216015,2.182787019886523
34,764,1.814791014411649
34,2755,2.0326553705305788
34,20504,1.9671330982647028
34,1430,1.6827129919082897
34,17734,1.6995615634994676
34,27581,1.739295758343975
34,62255,1.8089287502781939
34,9515,1.5815990035508627
34,10431,1.8094101631955062
34,76493,1.815917420185047
34,11302,1.6961444368669027
34,23685,1.7395751431451185
34,9292,1.9872393179483676
34,3170,2.30042557604454
34,13007,1.7327106633572706
34,11635,1.977925524028761
34,14429,1.5830429760841358
34,9879,1.8315943906881984
34,595,1.7034386403369108
34,14353,1.4672385367940788
34,89708,1.796152575097127
34,53862,1.324541709219051
34,18530,1.7744284875166805
34,13158,1.4613658992675995
34,12779,1.2888180802277636
34,11283,1.7031078387920928
34,199,1.6574113121265386
34,470,1.977942501738369
34,158895,1.6710603346838375
34,38970,1.3232755773020453
34,12454,1.608836362769275
34,12245,1.7489660345675475
34,68737,2.115271420092786
34,10246,1.6471311087249485
34,76494,1.562590043062341
34,14434,1.7217349304038345
34,9390,2.0239695511849645
34,71864,1.663987615418109
34,7191,1.8376681667584651
34,334074,1.7719886553916586
34,22832,1.7927245338223605
34,26389,1.7927245338223605
34,10445,1.7927245338223605
34,58595,2.1641793609480278
34,10999,1.777642190827651
34,9728,1.7735348180784463
34,8054,1.9304464038517097
34,36557,2.165800738432499
34,82684,1.6214484383761583
34,429,2.104888929034125
34,9502,2.3284381845009614
34,20156,1.6830861947932536
34,2977,1.842740047381693
34,1911,1.8579015667719165
34,292483,1.6938036786852184
34,7553,1.549143170856042
34,9286,2.0594603907623035
34,8681,1.8737878052419652
34,13279,1.7927245338223605
34,77495,1.3675363565929919
34,10066,1.5985244095670654
34,8046,1.7373546712624197
34,26352,1.7110309549272014
34,9310,1.6394701798536506
34,315664,1.8277074717322894
34,10191,1.7927245338223605
34,14757,1.7927245338223605
34,37964,1.69445076673761
34,95,1.7927245338223605
34,12150,1.7243999354724326
34,96721,1.6410467725612938
34,57022,1.6686731906831411
34,49530,2.307594734836497
34,69640,1.7682595711206472
34,453,1.8073148524143128
34,10655,1.2890206234380532
34,9988,1.8055715186360806
34,9759,1.6768444732729966
34,10269,1.4951744701394876
34,12602,1.5694484669468198
34,261,1.6752485568619155
34,10705,1.728205239280825
34,6073,1.5686815172231066
34,272724,1.6143629139449405
34,8055,1.9892023730967927
34,82650,1.5218525748540617
34,10131,1.5007452708637314
34,254470,2.1542536820865266
34,11531,1.4800777701737409
34,10329,1.7613982963293884
34,1251,1.9384937409194452
34,38448,1.628521216911181
34,9839,1.6467611800828044
34,33106,1.4706358549610308
34,10708,1.7281885530583583
34,248,1.7927245338223605
34,36691,1.7927245338223605
34,228066,1.4759089863214645
34,18240,1.8302895418631595
34,2148,1.7927245338223605
34,927,1.9328192083515507
34,9594,1.8195792122231744
34,41823,1.3918355971871916
34,585,1.8660965819635282
34,31582,1.6156346041972791
34,46261,1.9802375454910093
34,36669,2.0230379326102534
34,12244,1.7927245338223605
34,68818,1.603672304351795
34,158150,1.6504764297348966
34,17908,1.6482275195370146
34,26837,1.5038196740304675
34,5900,1.560503637729145
34,13501,1.5772676691361154
34,62837,1.7518189198394634
34,241251,1.8903225244750772
34,10930,1.546922567659826
34,12201,1.8360686615194874
34,9870,2.2954379720706424
34,672,2.501389109360445
34,14758,1.469890090037513
34,1904,1.7927245338223605
34,398,1.7927245338223605
34,68812,1.7927245338223605
34,24,2.167399238915479
34,13053,2.45819313583929
34,24227,1.5099260570564819
34,27579,1.7317346927111155
34,11917,1.9528200804696607
34,70981,2.0377177476874
34,39845,1.7244769334711074
34,164558,1.6005363127443746
34,35,2.0944663852109278
34,257091,1.966839834614321
34,67373,1.7015120780154587
34,77930,1.7243503421639008
34,9374,1.7608486771013419
34,24684,1.6744583352870117
34,2575,1.6095794061670914
34,10673,1.7933518963852755
34,39939,1.7373357350946328
34,658,2.3486109081379767
34,205775,2.0877781538447473
34,19644,1.8000766616980333
34,22301,1.5419802561920637
34,14582,1.4642925072750765
34,8193,1.7927245338223605
34,14444,1.7284071913753005
34,6972,1.7403718151638672
34,11199,2.226037679634425
34,15660,1.8733752155613461
34,1537,1.7461991312244294
34,3028,1.498338461745416
34,28178,2.4593101418994348
34,15644,1.7927245338223605
34,13435,1.5881521578368183
34,36955,1.8943586938637762
34,4147,1.8101395287307107
34,11977,1.6880893839799822
34,42188,2.1923686790466985
34,190955,1.8311476050511932
34,1725,1.9317428680826756
34,29427,2.2022049244000232
34,1885,2.2362947066340007
34,4512,2.446228704026636
34,4174,1.4714411677124033
34,8357,1.2302948574971482
34,8386,1.474853355081227
34,1165,1.7927245338223605
34,12901,1.2600846886444836
34,10929,1.416267014306996
34,9285,1.6213572945303425
34,17431,2.1414702176896574
34,18292,1.9671700433333008
34,24226,1.3792411040465207
34,10731,1.3853689536628704
34,46849,1.3495767763311983
34,1259,1.7161283535631526
34,11529,1.962758519573829
34,138843,2.9459761150119292
34,9574,1.6410501445621979
34,8427,1.7544969424934376
34,157354,2.368927414324055
34,75612,2.5177505274644787
34,16363,1.0192690362224077
34,12123,1.7927245338223605
34,29463,1.403438054202626
34,36351,1.568294980487626
34,8872,1.7927245338223605
34,37718,1.6857867017544899
34,1598,1.789372464068415
34,8665,1.5883441550270785
34,1809,1.7070107266479364
34,4547,2.5171598943220017
34,2118,1.763915581295248
34,15983,1.7634959366214464
34,8456,1.978288948503843
34,10283,1.8930372601766088
34,6537,1.7999705059663782
34,266647,1.9368266233538607
34,23988,1.689533942728099
34,256687,1.7927245338223605
34,36670,1.772523608300394
34,145220,1.7927245338223605
34,14474,1.765895527009109
34,9772,1.9880043985478555
34,504,1.8099292602520238
34,10219,1.641980238580345
34,203833,2.3152591261970237
34,203,1.7927245338223605
34,16899,1.7927245338223605
34,64807,1.6998841730660172
34,31117,1.708434004172614
34,122917,2.450136802749749
34,227348,1.9086662209170242
34,39013,1.8210956571202268
34,1667,1.7716715063958188
34,577,1.856484684723145
34,9842,1.6873021550286667
34,8814,2.031680581409497
34,7450,1.6183152130325338
34,872,2.029051580260447
34,74084,1.4852089607369838
34,73511,1.3604181141569678
34,2057,1.6965423433729772
34,9600,1.8529700602508872
34,14177,1.7927245338223605
34,9035,1.970267723190943
34,87729,1.8426621998082116
34,172,1.7866623776507726
34,41508,1.5038284912564481
34,312791,1.5898729742075306
34,11469,1.5456791736004425
34,93856,1.7115177412025755
34,50601,1.7264157495119252
34,854,1.9818583882791223
34,1824,2.1176453875906844
34,40794,1.6209026271041773
34,38007,1.4866539271928745
34,3509,1.8075077460529116
34,244776,1.8245729165285467
34,1717,1.8740717522759422
34,6521,1.4162158065877835
34,225235,1.3618878889137265
34,9954,1.7517028557474066
34,16558,1.782806190356239
34,23655,1.675055007262627
34,43595,1.7061620513314777
34,13972,1.5950436113585251
34,11835,1.7232153580519314
34,42497,1.8496461811420122
34,113464,1.8107528853265995
34,208763,1.7927245338223605
34,11596,1.7424673185825008
34,28902,1.563948876185304
34,52015,1.5285680661408272
34,7859,1.8237212194827634
34,4517,1.7683093336403153
34,71676,1.9165386191949798
34,24113,1.712573952553616
34,181330,1.7658446334365545
34,16,1.5960432097850181
34,180296,1.42931056906451
34,193,1.8013183131288597
34,10674,1.7927245338223605
34,2119,1.9666468397224848
34,9576,1.8816858501633476
34,10992,1.7896122742732283
34,13920,1.7927245338223605
34,2503,1.9454909869569945
34,13389,1.8272211033046237
34,9398,2.0697767295447247
34,10724,1.5202226018835616
34,54138,1.8628907580591543
34,654,1.5167478995780197
34,258755,2.0173165183969948
34,1701,2.1563103396783196
34,36334,1.6543136577878175
34,109417,1.650377605197615
34,663,1.7927245338223605
34,11453,1.8428660477479555
34,1950,1.7927245338223605
34,1924,1.7927245338223605
34,376010,1.669420224279953
34,40652,1.9349864294864128
34,189711,1.780825679189364
34,9350,1.9086120255217498
34,13807,1.9774757153770854
34,22897,1.7893075884189145
34,605,2.3178035034011604
34,2900,1.7651660636200277
34,1808,1.6625205317038672
34,9548,1.9242898874485417
34,254024,1.7333074356725737
34,492,1.7927245338223605
34,35019,1.8927441668567613
34,8850,1.859001928027514
34,9697,2.1133627630831775
34,9032,2.038250058646612
34,46256,1.7382261827984282
34,888,1.9128923708102383
34,48988,1.759905087238651
34,12193,1.7927245338223605
34,10426,1.6823639920729194
34,157293,1.5588135608576157
34,8009,1.957392641996687
34,140300,1.8916835913451124
34,1636,1.81547264908799
34,11831,1.695906795250517
34,118340,2.1969657802376155
34,5854,1.4600334981980945
34,26306,1.6965891022068984
34,13809,1.7381257158910195
34,285743,1.8416294517987915
34,7978,1.8054071517479506
34,4553,1.7082275844114876
34,2771,1.7632866334575321
34,13849,1.5803668861401943
34,82687,1.7927245338223605
34,421,1.941354146824291
34,30973,1.6546780602303146
34,30139,1.7021846819525959
34,53502,1.5134363747564594
34,101179,1.6403890138405797
34,27374,1.6234221620650735
34,37735,2.2703977434846414
34,2100,1.7435525942607755
34,49478,1.5680251841330772
34,118957,1.469038143026461
34,308639,1.8527889361172398
34,27936,1.7194494715811552
34,10313,1.7927245338223605
34,38,2.2070373137810946
34,9471,2.2603180496422506
34,7518,1.8935190329656588
34,121986,1.6918195505359577
34,9016,1.889928428479895
34,10806,1.6896422324246665
34,205588,1.7744965820228955
34,13405,1.7927245338223605
34,141,2.291960023365317
34,14655,1.5378531515255633
34,27759,1.865289006181091
34,27451,1.5378294131637182
34,10016,1.7448421773555565
34,9034,1.7394091668242093
34,42345,1.75735034102022
34,12162,2.3868319328002094
34,6116,1.5240146768322294
34,10167,1.4664935645517359
34,27322,1.797723847919028
34,57294,1.6827726918912946
34,23049,1.7866371542238109
34,10776,1.7097025849281837
34,245700,1.353311306056997
34,6795,1.465133618899066
34,3179,1.701934004150398
34,64639,1.5430650603349434
34,67675,1.582145308897693
34,24137,1.605310829524649
34,8337,1.9072844445177761
34,40264,1.9127168155303125
34,192141,1.9917133270000045
34,8272,1.7927245338223605
34,5,2.1842230084235252
34,1874,1.6292961294014372
34,9849,1.5370412374298295
34,299245,1.8671840012144851
34,30979,1.4231772130720952
34,16614,1.6350698342997534
34,34563,1.6123009709038494
34,13649,1.9038805217779753
34,14369,1.766406365876007
34,1248,1.8002051758984927
34,24420,1.988615442877899
34,342521,1.5693129390351954
34,272693,1.8219534854690205
34,58224,2.2099310794958718
34,18487,1.6073749862084687
34,24973,1.5672242384255606
34,9836,2.36488849005245
34,48171,1.7927245338223605
34,176,2.434167566842943
34,350,2.1560080040288727
34,855,1.9585605216152553
34,23367,1.7927245338223605
34,586,1.6210367641353254
34,704,1.457166948777031
34,20981,1.8667674454510246
34,9798,2.1520698541248424
34,9533,1.7927245338223605
34,50546,1.8692804676141959
34,335244,1.739167235543684
34,314365,1.6184887182345407
34,49538,1.741742270872763
34,11086,2.005366434092019
34,10204,1.6747701428525357
34,2062,2.257780040573721
34,190847,1.7927245338223605
34,82682,1.9146561370586779
34,331745,1.4345273172117803
34,238615,1.7927245338223605
34,59436,1.7927245338223605
34,19052,1.6260215420602158
34,79587,1.6065213869593098
34,200505,2.1218483267883337
34,206197,1.6205136064531616
34,4953,2.078284521893946
34,267935,2.2953352100586657
34,20764,1.6900625377326741
34,32316,1.334411434281415
34,22881,2.071913514871874
34,30315,1.696367973143724
34,157353,1.9967383591410293
34,253412,1.8609195434065282
34,7278,2.155994717251994
34,175574,1.9334583943184003
34,34106,1.6780496542217789
34,28666,1.7927245338223605
34,612,1.9705954488248905
34,9327,1.596530603369812
34,24748,1.7607694266971616
34,298312,1.8044057371554887
34,2309,1.874551570315203
34,15158,1.8975655099435398
34,9981,1.83175393989673
34,22794,1.757631797113615
34,12412,1.7927245338223605
34,41830,1.7324182064497067
34,185008,1.7563499235737523
34,10782,1.7045767989317746
34,8247,1.7105028735523071
34,13166,1.6643224057875623
34,533,1.9045713709622891
34,47933,2.0198824423156783
34,1495,1.7927245338223605
34,102651,2.18212248249935
34,4421,1.7325533907103212
34,21014,1.582733812585095
34,320146,1.7793965503215459
34,8488,2.0985579859846615
34,13805,1.895901023424834
34,13006,1.8073351942996552
34,5038,1.9740823124738964
34,767,2.0189887650963696
34,395,1.7927245338223605
34,1597,1.9290933491474576
34,56491,1.4581308389536798
34,241771,1.7927245338223605
34,103,2.190527476346855
34,9946,1.7927245338223605
34,33196,1.4962668454101091
34,1599,1.6499062567353513
34,468,1.7927245338223605
34,3172,1.6390486884206343
34,19913,1.908206403239543
34,74643,1.7927245338223605
34,11015,1.8548728844128994
34,10185,1.8997979431354328
34,9709,1.6288565836481395
34,4911,1.7927245338223605
34,57120,1.6453225296465197
34,68722,1.7685374950918604
34,2268,1.8831209591371858
34,152760,1.8367086602909728
34,39055,1.6040683111682563
34,36668,1.7258931628915373
34,2787,1.5478596805596225
34,10138,2.0804465944872685
34,47889,1.8781959981698215
34,41513,1.929615141936741
34,17917,1.5616066328011569
34,309,1.8918470791922166
34,274854,1.9003395240429861
34,11676,1.7954847308498236
34,9955,2.016754708980886
34,158011,2.406172141259254
34,16388,1.7167409596644918
